Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
0.47505034343676883,-0.9804670420812087,0.6689830853188672,-0.4863736909190294,1.7025177291420162,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-0.6147818651694229,-0.040208197791375425,0.08507551370924431,-0.9546952516154265,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.47505034343676883,1.243541212333992,0.6689830853188672,-1.1262501421200937,0.6800101311712775,2.297118574769155,-0.5561502321617203,-0.5226442014545302,0.5894358678523576,-0.5736563927949432,-0.5060523436867946,-0.28878297156680216,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,-0.1910417637139425,-1.1262501421200937,0.6800101311712775,0.47841244038695024,-0.31644977792814216,-0.7627550800601655,-0.2986165916347472,0.12019730546812435,0.5664224833031617,0.9216321673061117,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.18953296573695025,0.5022051275289251,0.79184377803784,0.1535027602820348,0.6800101311712775,0.47841244038695024,0.5697155377232682,-0.005836110977272518,1.1659725431214725,-0.2596954433546411,-0.11337455270228275,-0.3402899987528835,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
0.6653952619033145,-0.9804670420812087,1.1604258561947585,0.793379211483099,-1.3650050647702,0.47841244038695024,0.15810869712015407,-0.010435535730710896,-0.20097731598433247,-0.8756297423475246,0.08085317187070117,-0.4469831264954808,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False
-0.1911568711961412,1.984877297139059,0.42326169988092155,1.4332556626841633,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.6911503992395907,-0.028946211266935112,-0.5157163266709601,-1.0929578592442903,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.4766742488959598,-0.9804670420812087,-0.9282059200277794,-1.7661265933211578,0.6800101311712775,-1.3402936939952548,-0.6905277595350899,-0.027160716652304993,-0.6101323758527365,-0.05933127380273928,0.81976299361575,-0.7008391890554536,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.8557401803698603,1.243541212333992,1.8975900125085954,0.1535027602820348,-1.3650050647702,1.3877655075780528,0.4813411278290701,-0.8058224209332703,-1.270359858822207,-0.7257847437510168,-0.012038348577247891,1.9002656838416592,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.5718467081292327,-0.9804670420812087,0.05467962172400312,1.4332556626841633,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.3600963493727875,0.39415731655152814,-0.06760842610616542,-0.26537885888983576,-0.9546952516154265,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.9509126396031331,-0.2391309572761418,1.529007934351677,-1.7661265933211578,-0.34249746679946125,0.47841244038695024,0.25132554043321226,-0.044722156619978796,0.347662423384664,2.9472729456555715,0.5917565343344204,-0.4028342460502682,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.37987788420349594,0.5022051275289251,-0.3139024564329153,0.1535027602820348,-1.3650050647702,1.3877655075780528,-1.3987336470433893,0.9334918625317561,0.02684766053330187,-0.26654550043333863,-0.47227360897844956,-0.9546952516154265,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,0.05467962172400312,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,0.1702147806673045,-0.4718414644051881,0.7242710580362636,-0.6572841729640418,0.7057597639750852,0.009221971438383398,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.5702228026700417,-0.2391309572761418,0.79184377803784,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,1.1564594306927574,1.1241271392712948,0.053980087040715184,0.24552450357388358,-0.9546952516154265,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
-0.8573640858290512,0.5022051275289251,-1.4196486909036705,-0.4863736909190294,-1.3650050647702,0.47841244038695024,0.6145080468477248,0.5553982413229694,-0.5078436108856353,-0.0173746741957171,-0.8100609560619002,-0.5499971808676438,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
0.6653952619033145,1.243541212333992,0.79184377803784,-0.4863736909190294,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.5290206766808879,-0.3311630168515516,0.07310316305207903,0.30885963115203063,-0.9546952516154265,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.7621916265957783,-0.9804670420812087,-1.1739273054657249,0.793379211483099,-1.3650050647702,-1.3402936939952548,-0.3842438457921845,-0.4860578681885431,-0.7542665446700153,0.09051372479376851,0.08085317187070117,-0.24463409112158946,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,1.243541212333992,0.79184377803784,0.793379211483099,1.7025177291420162,-0.43094062680415224,0.5333972870818169,-0.7702814114748828,0.3523119127013504,-0.3721505470632584,0.8450970446470089,1.5066048332051798,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.2847054249702231,0.5022051275289251,-0.43676314915188813,-1.7661265933211578,0.6800101311712775,0.47841244038695024,0.32759386678025987,-0.4372412463736403,-0.7449675660366425,0.054265506085660914,-0.0035936649001616127,0.01658011817925218,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1.3316024765362247,-0.2391309572761418,0.05467962172400312,1.4332556626841633,0.6800101311712775,-0.43094062680415224,1.1023832137978864,-0.8236974580432239,-0.16378140145084116,0.11563060074899267,0.9042098303866127,2.2902474611077044,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.1911568711961412,1.243541212333992,-1.2967879981846977,-0.4863736909190294,-1.3650050647702,-1.3402936939952548,1.003113328711253,2.5479944833693864,-0.09868855101723134,2.8205468896996675,0.23285747805825416,-0.7449880695006663,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True
0.6653952619033145,-0.2391309572761418,0.6689830853188672,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,0.126632879897563,-0.7704904762364027,0.059394085750106775,-0.06418339756681668,0.7648725497146892,1.3116139445721569,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.4766742488959598,-1.7218031268862757,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,1.0200618456772637,0.8424441588898282,0.34301293406797756,-0.8873319231902995,1.6768983868400067,-0.5499971808676438,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-1.618743759695234,-0.9804670420812087,-2.1568128472175077,-0.4863736909190294,0.6800101311712775,0.47841244038695024,-0.011376472539951723,-0.7743581743245214,-0.3265135275348652,-0.034214397847515114,0.047074437162356056,1.2711441374973786,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
0.37987788420349594,-0.9804670420812087,1.1604258561947585,0.793379211483099,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,2.696325931667774,0.31046650885117266,-0.8236834761674019,-0.995843996957798,-0.9546952516154265,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.37987788420349594,1.243541212333992,1.0375651634757856,0.1535027602820348,-0.34249746679946125,0.47841244038695024,1.2161803991411002,0.3757070787965929,-0.117286508283977,-0.6418715445369725,-0.151375629249171,-0.3844388791980962,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.8557401803698603,1.243541212333992,1.2832865489137313,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,-0.281342135641406,-0.4287741235320833,0.594085357169044,0.16329558125492943,0.7437608405219734,-0.2740666780850646,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False
0.18953296573695025,-0.9804670420812087,0.5461223925998944,-0.4863736909190294,-1.3650050647702,-0.43094062680415224,1.6483675817743701,-0.7759261600359207,-0.07544110443379927,-0.562239630997114,-0.9789546296036258,1.8929075371007904,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2847054249702231,0.5022051275289251,-0.5596238418708609,-1.1262501421200937,0.6800101311712775,-1.3402936939952548,0.07578732899953126,-0.7519882448418892,0.012899192583242625,0.15530384799644903,0.03862975348526978,1.0982276890869627,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.1412575580696789,-0.9804670420812087,1.1604258561947585,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,2.7553867267971532,0.9706939918206431,0.11734311501866705,-0.653834308035804,-0.9546952516154265,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True
0.2847054249702231,-0.9804670420812087,0.6689830853188672,1.4332556626841633,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-1.047184371621259,0.024296506366359355,1.4657812949128497,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.6670191673625055,1.243541212333992,-1.1739273054657249,1.4332556626841633,-0.34249746679946125,-2.2496467611863573,-0.2886057857696962,-0.47455930630494714,0.39415731655152814,-0.06903552133089406,-0.3920491140461299,-0.2115224307876799,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.6653952619033145,1.984877297139059,0.79184377803784,-1.7661265933211578,-0.34249746679946125,-0.43094062680415224,0.7137779319343581,-0.6147372289040577,0.13378591481708943,2.886764108127077,0.6044235598500499,0.6420225911530982,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.28632933042941405,0.5022051275289251,-0.3139024564329153,0.1535027602820348,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,-0.48699865961538275,1.6448699427401727,-0.5539624786936879,0.6930927384594558,-0.9546952516154265,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.38150178966268694,-0.2391309572761418,-0.9282059200277794,1.4332556626841633,-1.3650050647702,0.47841244038695024,-1.3987336470433893,-0.08538525273560445,-0.4892456536188897,-1.0317539599328385,-1.2280727980776707,-0.9546952516154265,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
1.2364300173029517,-0.2391309572761418,1.529007934351677,1.4332556626841633,-1.3650050647702,-1.3402936939952548,0.49707903644036566,-0.7719539295670422,-1.0332359036711998,-0.13953402543248916,-0.8565067162858747,1.5102839065756142,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.6171198542360432,-1.7218031268862757,0.05467962172400312,1.4332556626841633,0.6800101311712775,1.3877655075780528,0.23679824017663179,-0.7736264476592016,-1.0890297754714366,-0.894181980268997,-0.7636151958379257,1.4035907788330166,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.2364300173029517,-0.9804670420812087,2.020450705227568,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,1.0466952294809946,-0.7974598304724732,7.447432609964815,-0.780299781335651,4.210303489965887,1.962809931139044,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.28632933042941405,-0.9804670420812087,-0.43676314915188813,0.1535027602820348,1.7025177291420162,0.47841244038695024,0.31548778323310944,-0.8089583923560691,0.5243430174187478,0.34253874148084734,0.9464332487720442,1.8855493903599216,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
1.046085098836406,-0.9804670420812087,1.7747293197896226,-0.4863736909190294,-0.34249746679946125,0.47841244038695024,-0.20870563435850348,-0.7813618438354388,0.6219822930691625,-0.009382940937236682,0.07240848819361488,1.2159580369408627,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.9525365450623241,-0.9804670420812087,-1.0510666127467523,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,0.6714066395193317,-0.6382570145750494,-0.5961839079026773,-0.34617741397319707,-0.4976076600097084,0.7192831319322205,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.7605677211365874,1.243541212333992,1.7747293197896226,0.1535027602820348,-0.34249746679946125,-2.2496467611863573,1.0648543548017202,-0.7651593248176446,-0.6612767583362871,-0.7657434100434188,0.1610776668030208,1.6537677680225549,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
0.5702228026700417,-0.2391309572761418,0.05467962172400312,1.4332556626841633,0.6800101311712775,1.3877655075780528,-0.08159175711342413,0.579127091755481,0.9567455238705839,-0.028220597903654804,-0.9029524765098492,-0.6824438222032817,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.18953296573695025,0.5022051275289251,0.05467962172400312,-1.1262501421200937,-0.34249746679946125,-1.3402936939952548,0.5164487701158064,-0.7577375257836872,0.022198171216615454,0.9322144883387237,-0.3371586701450691,1.3815163386104103,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.28632933042941405,1.984877297139059,-0.6824845345898337,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,-0.29829065260741655,-0.6244587403147343,0.35696140201803683,0.0982200390073032,0.6255352690427656,0.12695231929228373,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,1.984877297139059,0.6689830853188672,-0.4863736909190294,0.6800101311712775,1.3877655075780528,0.7500961825758093,-0.25650476003966405,-1.000689478454395,-0.1172713399267223,-0.8945077928327629,-0.0827548628224764,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.38150178966268694,1.984877297139059,-1.5425093836226433,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,0.6108762217835796,1.54552895188134,-0.7775139912534474,-0.8893298565049196,0.24130216173534044,-0.7081973357963224,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
6.851605112066051,1.243541212333992,0.30040100716194873,0.1535027602820348,-0.34249746679946125,-1.3402936939952548,-0.14696460826803637,0.381038230215351,-0.4288022925019663,-0.5519645453790678,-0.9747322877650826,-0.6566903086102409,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,-0.9804670420812087,0.05467962172400312,0.1535027602820348,0.6800101311712775,1.3877655075780528,-1.3987336470433893,0.9928662548034151,-0.8007614378368795,-0.21716800565772748,-0.6496119661972609,-0.9546952516154265,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
0.7605677211365874,0.5022051275289251,1.0375651634757856,-1.1262501421200937,-1.3650050647702,2.297118574769155,-1.3987336470433893,-0.5357107490495255,0.9009516520703469,-0.9749555699886383,7.588176960800395,-0.9546952516154265,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-1.2380539227621428,1.243541212333992,-1.6653700763416162,0.793379211483099,-1.3650050647702,-0.43094062680415224,0.07457672064481621,-0.7706995409979226,0.09194051096691168,-0.36844009947896394,0.01751804429255408,1.2821813576086818,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-1.9042611373950526,-0.9804670420812087,-2.525394925374426,0.793379211483099,0.6800101311712775,0.47841244038695024,1.2186016158505304,-0.8132442199672276,-0.5589879933691859,-0.5899252783568497,-1.3547430532339646,2.1798752599946725,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1.1412575580696789,-1.7218031268862757,1.2832865489137313,0.793379211483099,1.7025177291420162,-0.43094062680415224,-1.3987336470433893,-0.6459924107512867,0.5243430174187478,-0.6027691353794076,-1.4054111552964823,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.4766742488959598,-0.2391309572761418,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,1.5115688376915704,-0.8101082485444288,-1.2285144549720293,-0.6301693636941975,-1.0085110224734275,2.190912480105976,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.38150178966268694,-0.9804670420812087,0.05467962172400312,1.4332556626841633,1.7025177291420162,-1.3402936939952548,0.8094159919568463,-0.7244962287020189,0.07334255370016603,-0.7078033439194359,2.8633764434706275,1.245390623904338,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.0008119527295954775,1.243541212333992,0.05467962172400312,-1.7661265933211578,-0.34249746679946125,-0.43094062680415224,0.029784211520359687,-0.7440437839041321,0.059394085750106775,1.2082147048012437,-0.32871398646798283,1.0025717814556685,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False
0.47505034343676883,-0.9804670420812087,-0.0681810709949697,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-0.6384716002823432,0.08406173647629576,-0.2800186343680015,-0.13753609211786905,0.34263836586037577,-0.7155554825371913,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.38150178966268694,1.984877297139059,-2.1568128472175077,1.4332556626841633,-1.3650050647702,-1.3402936939952548,-0.0985402740794347,-0.7878428514425566,0.11518795755034375,-0.1700738632416822,0.19907874334990905,1.377837265239976,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,0.5022051275289251,0.42326169988092155,1.4332556626841633,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.4128852016565689,0.7800649298365006,3.045742516161848,0.047074437162356056,-0.9546952516154265,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False
-0.6670191673625055,-0.2391309572761418,-0.3139024564329153,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,2.7553867267971532,-0.14518344418409548,1.3489262939594882,0.26663621276659927,-0.9546952516154265,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
0.8557401803698603,-0.2391309572761418,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.36166433508418694,-0.9820915211876492,-0.7380577626836832,-0.9493982367338237,-0.9546952516154265,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-0.38150178966268694,0.5022051275289251,-1.6653700763416162,0.793379211483099,0.6800101311712775,-1.3402936939952548,-0.01864012266824197,1.6721176649816554,1.184570500388218,-0.1124192161626449,0.6635363455896538,-0.789136949945879,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
-1.4283988412286883,-0.9804670420812087,-1.4196486909036705,0.793379211483099,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-0.41950331386859346,-0.6121879638626166,-1.2787409001401882,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,1.243541212333992,-0.5596238418708609,0.793379211483099,0.6800101311712775,1.3877655075780528,-0.20265259258492826,-0.1498817316645017,0.5987348464857304,-0.6778343442001343,-0.0964851853481102,-0.4837738601998247,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
