Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_F,Gender_M,Education_Level_College,Education_Level_Doctorate,Education_Level_Graduate,Education_Level_High School,Education_Level_Post-Graduate,Education_Level_Uneducated,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Income_Category_$120K +,Income_Category_$40K - $60K,Income_Category_$60K - $80K,Income_Category_$80K - $120K,Income_Category_Less than $40K,Card_Category_Blue,Card_Category_Gold,Card_Category_Platinum,Card_Category_Silver
-0.8573640858290512,0.5022051275289251,-2.0339521544985346,-1.1262501421200937,0.6800101311712775,1.3877655075780528,1.6483675817743701,-0.7917105495306752,-1.8840924486248132,-1.0728543024050234,-2.123209267848815,2.032712325177297,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.5702228026700417,-0.2391309572761418,0.6689830853188672,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,1.5188324878198607,-0.5175221147972919,0.9613950131872703,-0.2976561763324231,-0.4764959508169927,0.6236272243009262,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.8557401803698603,-0.2391309572761418,0.9147044707568128,1.4332556626841633,-1.3650050647702,2.297118574769155,0.5309760703723868,-0.45971570823703234,1.0125393956708209,0.0008921446808095673,0.5664224833031617,0.1416686127740213,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.1911568711961412,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,0.6800101311712775,0.47841244038695024,0.5866640546892787,-0.3802710988594604,-0.6333798224361685,2.5870741109340614,-0.19782138947314554,0.023938264920120966,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.09436050650367739,1.243541212333992,0.17754031444297594,0.1535027602820348,-1.3650050647702,-1.3402936939952548,-0.5476759736787151,-0.7757902679409329,0.5103945494686886,-0.03193104548794928,1.047769452897079,0.8443716265269896,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.0008119527295954775,0.5022051275289251,0.42326169988092155,-0.4863736909190294,0.6800101311712775,-2.2496467611863573,-1.016181406953436,-0.6974223420851885,-1.2145659870219698,-0.6281714303795775,-1.2787409001401882,-0.3108574117894085,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1.3316024765362247,-0.9804670420812087,0.6689830853188672,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.5991619041708232,-2.641959207244698,-0.8365273331899596,-2.123209267848815,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.09436050650367739,0.5022051275289251,0.30040100716194873,-1.7661265933211578,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,2.4910243358552067,0.27327059431768136,0.9912962306424896,-0.7002800682597786,-0.9546952516154265,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
0.37987788420349594,-0.9804670420812087,1.2832865489137313,-1.7661265933211578,0.6800101311712775,0.47841244038695024,-0.2704466604489706,-0.7940102619073944,-1.3447516878891892,-0.8273939237516964,-1.515192043098604,1.3410465315356321,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-2.9511581889610543,0.5022051275289251,0.9147044707568128,0.793379211483099,0.6800101311712775,-2.2496467611863573,1.1629136315336386,-0.8162756590092666,-0.05219365785036719,-0.668700934761871,1.4573366112357635,2.2056287735877134,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.28632933042941405,0.5022051275289251,-1.1739273054657249,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,0.23074519840305657,-0.7575284610221673,0.7242710580362636,0.1256202673220932,0.45241925366249736,1.2417115505339036,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False
0.18953296573695025,0.5022051275289251,0.5461223925998944,1.4332556626841633,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.38476599123213884,-0.335812506168238,-0.31478131902916684,-0.2907129099210946,-0.9546952516154265,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.38150178966268694,0.5022051275289251,-0.6824845345898337,-1.1262501421200937,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,-1.7771541943410256,-0.78772067650424,-1.1816270378536962,-0.9546952516154265,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.8557401803698603,0.5022051275289251,-0.0681810709949697,-1.1262501421200937,0.6800101311712775,0.47841244038695024,0.9897966368093876,0.6122638564563894,-0.23352374120113736,0.825467765529021,-1.0127333643119707,-0.5021692270519966,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0.2847054249702231,1.984877297139059,1.0375651634757856,1.4332556626841633,-1.3650050647702,-0.43094062680415224,-0.35276802856959344,-0.07994956893608637,3.653449327548702,-0.9024591325724232,12.714099952791761,-0.5683925477198157,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.18953296573695025,1.984877297139059,0.5461223925998944,-1.7661265933211578,1.7025177291420162,0.47841244038695024,1.6483675817743701,-0.24845576672114691,0.6684771862360266,1.531594482724755,-0.08804050167102392,0.16006397962619326,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1.1412575580696789,-0.2391309572761418,1.2832865489137313,1.4332556626841633,-0.34249746679946125,-0.43094062680415224,0.22953459004834154,-0.7428939277157725,0.25932212636762264,0.15130798136720883,0.6930927384594558,1.1129439825687002,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.4766742488959598,1.243541212333992,-1.1739273054657249,-1.7661265933211578,-1.3650050647702,-0.43094062680415224,0.4886047779573604,2.5924207451923706,0.017548681899929038,1.265869351880281,0.25396918725096984,-0.789136949945879,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
0.7605677211365874,0.5022051275289251,1.0375651634757856,-0.4863736909190294,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.6796518373559948,0.05009510711673394,0.047986287096854874,-0.11759689454082589,-0.9546952516154265,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.09598441196286833,0.5022051275289251,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-0.43094062680415224,0.9982708952923929,0.23720167428964173,0.16633234003389433,1.044669592047341,-0.8565067162858747,-0.3660435123459243,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.28632933042941405,1.243541212333992,-1.2967879981846977,-1.7661265933211578,-0.34249746679946125,-0.43094062680415224,0.9910072451641025,-0.11371352792155445,1.2636118187718868,0.05283841086093227,-0.20204373131168868,-0.15265725686072976,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False
-0.4766742488959598,-0.2391309572761418,0.05467962172400312,0.793379211483099,-0.34249746679946125,1.3877655075780528,0.8142584253757066,-0.7311863010706565,-1.2424629229220885,-0.624460982795283,-1.2196281144005845,1.293218577719985,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.0008119527295954775,1.243541212333992,-0.1910417637139425,1.4332556626841633,0.6800101311712775,0.47841244038695024,0.6641429893910414,-0.8041499028411109,-0.14053395486740908,0.037425782433862895,0.2793032382822287,1.9370564175460032,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
-0.6670191673625055,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,0.6800101311712775,-1.3402936939952548,0.15205565534657886,-0.7262732791749383,-0.9495450959708442,-0.7280680961105827,-0.3540480374992417,0.9363484607878494,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.47505034343676883,0.5022051275289251,0.5461223925998944,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.6496156891344609,-0.26444922097742124,-0.252121698467883,-0.9190134371792754,-0.38782677220758677,-0.10482930304508266,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False
-1.618743759695234,-1.7218031268862757,0.05467962172400312,0.1535027602820348,-1.3650050647702,1.3877655075780528,0.35906968400285094,2.603605709933687,0.6126833144357896,-0.6041962306041362,1.8035686419963,-0.8001741700571822,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.09598441196286833,0.5022051275289251,-0.0681810709949697,0.793379211483099,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.48281736438498424,-0.47529718566883045,-0.09415239728611824,0.24974684541242673,-0.9546952516154265,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.5718467081292327,0.5022051275289251,-0.9282059200277794,-1.1262501421200937,-0.34249746679946125,0.47841244038695024,1.0454846211262794,-0.09751100890376017,-0.22422476256776455,0.9670356118221026,-0.4004937977232162,-0.15265725686072976,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
1.6171198542360432,-1.7218031268862757,2.5118934761034595,0.1535027602820348,-0.34249746679946125,2.297118574769155,0.7634128744776748,-0.35988728461126757,-1.0750813075213774,-0.8436628093136029,-1.4898579920673451,0.05704992525403049,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.6670191673625055,-0.9804670420812087,-1.5425093836226433,0.1535027602820348,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.5878724070487471,1.1287766285879812,0.19269374288433955,1.0308800855429066,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.1911568711961412,0.5022051275289251,-0.0681810709949697,0.793379211483099,0.6800101311712775,-2.2496467611863573,1.5248855295934358,-0.74989759722669,0.6312812717025353,0.01601935406293321,-0.17670968028042983,1.6611259147634239,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.7621916265957783,-0.9804670420812087,-1.788230769060589,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.7634128744776748,1.8920537941006177,0.21747672251744488,2.8736348320595733,0.608645901688593,-0.7192345559076256,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
0.09436050650367739,1.984877297139059,0.30040100716194873,0.793379211483099,0.6800101311712775,1.3877655075780528,-0.6578413339577839,1.5955999622653625,-0.5589879933691859,-0.2497057767815406,-0.7256141192910374,-0.8627184173545668,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
-0.1911568711961412,1.984877297139059,0.05467962172400312,0.1535027602820348,0.6800101311712775,-0.43094062680415224,1.6362614982272197,-0.565502477566115,-0.019647232633562283,0.013736001703367378,-0.2611565170512926,0.8002227460817769,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.9525365450623241,1.243541212333992,0.05467962172400312,0.793379211483099,0.6800101311712775,0.47841244038695024,-0.4726182556863825,2.0151929386358542,-0.34976097411829726,-0.5553895739184165,-0.2611565170512926,-0.855360270613698,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False
0.18953296573695025,1.243541212333992,0.05467962172400312,-1.1262501421200937,0.6800101311712775,-1.3402936939952548,0.3191196082972546,1.5014162872006356,0.13843540413377584,2.9566917741387804,0.42708520263123856,-0.7376299227597976,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.047709004295597,-0.2391309572761418,-1.4196486909036705,0.1535027602820348,-1.3650050647702,0.47841244038695024,0.8590509345001631,-0.7403851505775333,0.8219103336866783,-0.67811976324508,-0.10070752718665334,1.3815163386104103,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
0.09436050650367739,0.5022051275289251,-0.1910417637139425,-1.1262501421200937,-1.3650050647702,-0.43094062680415224,-1.3987336470433893,0.024373747062356822,0.20817774388407206,1.102609658171324,0.004851018776924665,-0.9546952516154265,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.6653952619033145,-0.9804670420812087,0.42326169988092155,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,1.2972911589070082,-0.5701019023195534,0.21282723320075847,-0.06532507374659959,0.37219475873017777,0.7082459118209172,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
1.1412575580696789,-0.9804670420812087,1.2832865489137313,1.4332556626841633,0.6800101311712775,-1.3402936939952548,-0.12396304952845058,-0.6971087449429086,0.7940133977865599,0.028292372995599564,0.17796703415719337,0.5684411237444104,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False
1.807464772702589,-0.2391309572761418,2.143311397946541,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.9220025689453453,-0.823592925662464,-1.023936925037827,-0.07074803560056844,-0.32871398646798283,2.2571358007737947,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.28632933042941405,1.984877297139059,0.05467962172400312,-1.7661265933211578,-1.3650050647702,0.47841244038695024,-0.5561502321617203,-0.17319245257397348,0.38950782723484173,1.2090709619360809,0.8239853354542931,-0.5978251346832908,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-1.1428814635288698,-0.2391309572761418,0.05467962172400312,-1.7661265933211578,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.6785019811676352,-0.19632782666764606,-0.6110462876828336,-1.9120921759216585,-0.9546952516154265,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1.5219473950027702,-1.7218031268862757,1.7747293197896226,1.4332556626841633,0.6800101311712775,2.297118574769155,-1.0040753234062858,-0.5798234137302299,0.8358588016367375,-0.5025870506034567,-0.7467258284837531,-0.5463181074972094,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.28632933042941405,1.243541212333992,-0.9282059200277794,-1.1262501421200937,-0.34249746679946125,-1.3402936939952548,0.942582910975501,-0.758155655306727,0.5475904640021798,1.1962271049135231,-0.6285002570045453,1.5507537136503924,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.2847054249702231,-1.7218031268862757,0.17754031444297594,0.793379211483099,-0.34249746679946125,0.47841244038695024,-1.3987336470433893,-0.6698257935645582,1.1659725431214725,-0.5545333167835793,-1.2491845072703864,-0.9546952516154265,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.1911568711961412,0.5022051275289251,-0.3139024564329153,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.03825847000336498,0.6401740021192995,0.8126113550533055,0.008883877939289983,0.5833118506573343,-0.6714066020919786,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.1911568711961412,1.243541212333992,-0.8053452273088065,0.1535027602820348,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.03855474615514097,-2.1351648717258795,-0.9295739418422674,-1.1562929868224374,-0.9546952516154265,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.37987788420349594,-0.2391309572761418,0.9147044707568128,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-0.2970800442527015,-0.7974284707582452,-0.44275076045202555,-0.5944919830759814,-0.995843996957798,1.3741581918695416,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.18953296573695025,-0.2391309572761418,0.05467962172400312,-0.4863736909190294,-0.34249746679946125,1.3877655075780528,0.653247514198606,0.039217345130271586,0.5568894426355526,-0.24999119582648632,0.33841602402183263,-0.34396907212331795,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False
-1.2380539227621428,0.5022051275289251,-2.4025342326554533,1.4332556626841633,-1.3650050647702,1.3877655075780528,0.857840326145448,-0.8340461637384603,2.616613209927633,-0.4837493936370385,0.6297576108813088,2.4042987355911705,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
-0.1911568711961412,-0.2391309572761418,0.05467962172400312,0.793379211483099,0.6800101311712775,1.3877655075780528,-1.3987336470433893,0.05521079938654594,-0.41485382455190706,-0.5650938214465713,-0.4342725324315613,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.37987788420349594,-0.2391309572761418,0.5461223925998944,1.4332556626841633,-0.34249746679946125,2.297118574769155,1.6483675817743701,-0.24741044291354727,4.592646169519358,-0.6164692495368025,0.410195835277066,0.16006397962619326,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.1911568711961412,0.5022051275289251,-0.43676314915188813,-1.7661265933211578,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,-0.4789496662968656,0.4081057845015874,0.9187997932262745,0.14418829944884826,-0.9546952516154265,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-1.047709004295597,-0.9804670420812087,-1.4196486909036705,0.793379211483099,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.7023040042666787,0.4360027204017059,-0.5987732687501673,-0.5736098131034849,-0.9546952516154265,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-3.4270204851274184,0.5022051275289251,-0.5596238418708609,1.4332556626841633,1.7025177291420162,0.47841244038695024,-1.3987336470433893,-0.6982586011312681,0.0036002139498697936,0.09964713423203185,0.6804257129438264,-0.9546952516154265,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
0.7605677211365874,-0.9804670420812087,0.79184377803784,0.793379211483099,0.6800101311712775,-0.43094062680415224,-0.5900472660937416,-0.7533471657917687,-0.9448956066541578,-0.8385252665045798,-0.95784292041091,0.564762050373976,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.18953296573695025,0.5022051275289251,-0.5596238418708609,0.793379211483099,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.7023040042666787,-1.1866690511218514,-0.7294951913353113,0.013295702454010943,-0.9546952516154265,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
1.712292313469316,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,0.6800101311712775,-1.3402936939952548,0.03462664493921985,0.9091358178146847,0.33371395543460475,-0.08130854026356042,-0.4342725324315613,-0.7118764091667568,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-1.5235713004619613,-1.7218031268862757,-1.6653700763416162,-0.4863736909190294,0.6800101311712775,0.47841244038695024,-1.3987336470433893,-0.17570122971221258,-0.9495450959708442,-0.493739060210139,-0.22315544050440436,-0.9546952516154265,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.1412575580696789,-0.2391309572761418,0.42326169988092155,0.1535027602820348,-0.34249746679946125,0.47841244038695024,1.6483675817743701,-0.7246007610827789,-0.024296721950248696,3.410222636557544,0.43552988630832484,1.5213211266869173,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False
1.712292313469316,-1.7218031268862757,2.143311397946541,1.4332556626841633,0.6800101311712775,-0.43094062680415224,0.9098964853981948,-0.2824287904681349,-0.2893176130013744,-0.11070670189297052,0.034407411646726636,-0.0018152486729197785,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False
0.2847054249702231,-0.2391309572761418,0.6689830853188672,1.4332556626841633,0.6800101311712775,-1.3402936939952548,0.25495736549735737,-0.7844978152582378,0.9706939918206431,0.11106389602986101,-0.8565067162858747,1.5360374201686549,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0.6653952619033145,-0.9804670420812087,0.05467962172400312,0.793379211483099,-0.34249746679946125,-0.43094062680415224,0.029784211520359687,0.20824620481913195,-0.49854463225226253,-0.92472181807819,-0.5567204457493123,-0.5720716210902501,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
-0.0008119527295954775,-0.2391309572761418,0.6689830853188672,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,0.2007198734044146,-0.5403900361024403,-0.6664175824023051,-0.5356087365565966,-0.9546952516154265,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False
-0.28632933042941405,-0.2391309572761418,0.05467962172400312,-0.4863736909190294,0.6800101311712775,0.47841244038695024,0.7307264489003686,1.0704292813273077,-1.2982567947223254,-0.8821943803812764,-0.620055573327459,-0.6346158683876347,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
-0.1911568711961412,0.5022051275289251,-1.0510666127467523,0.1535027602820348,-0.34249746679946125,0.47841244038695024,0.5418715455648222,0.10319116215536901,-1.3215042413057574,-0.8884735993700824,0.9295438814178716,-0.40651331942070257,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False
-0.8573640858290512,-1.7218031268862757,-0.5596238418708609,0.793379211483099,-0.34249746679946125,-0.43094062680415224,0.27311649081808304,-0.7164472353835017,0.18028080798395357,-0.6995261916160097,-1.1562929868224374,0.9400275341582838,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-1.2380539227621428,-0.2391309572761418,-0.9282059200277794,1.4332556626841633,-0.34249746679946125,1.3877655075780528,-1.3987336470433893,-0.6751569449833164,0.31511599816785907,-0.5722292975702146,-1.367410078749594,-0.9546952516154265,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.6653952619033145,-0.2391309572761418,1.406147241632704,1.4332556626841633,-1.3650050647702,-1.3402936939952548,-1.3987336470433893,1.5364346347552233,-0.06614212580042643,-0.21174504380375864,0.42708520263123856,-0.9546952516154265,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
0.2847054249702231,1.984877297139059,0.17754031444297594,-0.4863736909190294,-0.34249746679946125,-0.43094062680415224,-1.3987336470433893,2.2016787059116285,0.06869306438347961,0.034857011029351334,-0.0964851853481102,-0.9546952516154265,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False
0.5702228026700417,-0.9804670420812087,0.05467962172400312,-0.4863736909190294,0.6800101311712775,-0.43094062680415224,-1.3987336470433893,-0.6650173040495999,-0.17308038008421398,-0.6198942780761513,-0.35827037933778483,-0.9546952516154265,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False
-0.8573640858290512,1.984877297139059,0.05467962172400312,-1.7661265933211578,-1.3650050647702,-0.43094062680415224,1.6483675817743701,0.8761035854945363,0.7428690153030093,3.036323687678639,-0.11337455270228275,-0.4690575667180871,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.4766742488959598,0.5022051275289251,0.05467962172400312,0.1535027602820348,-0.34249746679946125,1.3877655075780528,0.534607895436532,-0.5795098165879501,-0.10333804033391776,-0.031645626443003554,-0.12181923637936903,0.43967355577920686,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
